true_label,predicted_prob,predicted_label
0,0.06822451443124397,0
1,0.9841223176564533,1
1,0.9836965300608148,1
1,0.9636743850389967,1
1,0.93260602156036,1
1,0.5016768185242652,1
1,0.9887472876984228,1
1,0.5211335064281438,1
1,0.960971151876986,1
1,0.812631606110866,1
1,0.8143863695145366,1
1,0.9834771542408708,1
1,0.8025414764757981,1
1,0.5683127399718928,1
1,0.5149304157451947,1
1,0.8165881440701201,1
1,0.8175684606902515,1
0,0.13210769422319102,0
0,0.7016261524732728,1
1,0.942613141915641,1
1,0.3652216445100338,0
0,0.07557219853468367,0
1,0.9179414371218192,1
1,0.43315229593156307,1
1,0.5076649216044664,1
1,0.43697479593036254,1
1,0.9679863358672766,1
1,0.6230455304424708,1
1,0.9770496160676229,1
1,0.763126827269612,1
0,0.5313523001767925,1
1,0.7688533424201993,1
1,0.9158459280968799,1
0,0.1638988981153109,0
1,0.4972368621756351,1
1,0.6117592085618976,1
1,0.9564205504192239,1
0,0.35626401231746585,0
1,0.5883415781020691,1
0,0.46169017096660453,1
1,0.80939557750724,1
0,0.5577742763411566,1
1,0.6246115023411042,1
1,0.9713709618065608,1
1,0.6889948466740079,1
1,0.49702538431264615,1
1,0.92830652906845,1
0,0.7877280167095827,1
1,0.501009337830273,1
1,0.5801615140193392,1
1,0.9622489667124895,1
1,0.7879792660291026,1
1,0.9671829546124453,1
1,0.7631685009115241,1
1,0.256504377392035,0
0,0.5645986277209635,1
1,0.9685046154992554,1
1,0.9515662520382288,1
1,0.9738623139662907,1
1,0.9888679180519722,1
1,0.7618213161582353,1
1,0.7653958524239627,1
0,0.6191388785270338,1
1,0.607952697079751,1
1,0.7309939748940492,1
1,0.5059462615677938,1
1,0.9535507013122583,1
1,0.9613705091932419,1
1,0.5627676040669359,1
1,0.5503994444783498,1
1,0.8888214944213146,1
0,0.6858453405817214,1
1,0.7506684815112883,1
0,0.0650856199303522,0
1,0.9179414371218192,1
1,0.988231489693922,1
1,0.8189632663379175,1
0,0.43578159547276213,1
1,0.8956560994762617,1
1,0.17556518693447598,0
1,0.9661864102302378,1
1,0.9832995192697483,1
1,0.4148531798758535,1
0,0.541635486851683,1
0,0.29881959807062697,0
1,0.8101399368965837,1
1,0.9717202156156923,1
1,0.9179414371218192,1
1,0.9572706384365888,1
1,0.7001825249525621,1
0,0.45045017547095284,1
0,0.14152708313627244,0
1,0.9165694437610595,1
0,0.13068308325673791,0
1,0.35040493732672795,0
1,0.6571429538781727,1
1,0.9684805817533407,1
1,0.9281511792758773,1
0,0.3881909704161291,0
1,0.7765478510103149,1
0,0.7867442730097552,1
1,0.9770496160676229,1
0,0.14068257006006998,0
1,0.8389165676572344,1
1,0.8935876747935964,1
1,0.8888214944213146,1
1,0.7425152569069263,1
1,0.9179414371218192,1
1,0.5591138718396086,1
1,0.7615962094222617,1
0,0.4115627359057843,1
1,0.97771156136942,1
0,0.04353881873364903,0
1,0.9770496160676229,1
1,0.9603121407248554,1
0,0.44876004616169834,1
1,0.8621344110033732,1
0,0.6069638794725262,1
1,0.8857296108188715,1
1,0.708346756281621,1
1,0.5413604296688562,1
1,0.9789479057700419,1
1,0.9636743756945338,1
1,0.9283539472398101,1
1,0.9195730239967782,1
1,0.9614756471099016,1
0,0.35095685907483354,0
1,0.9770496160676229,1
1,0.7784938721085979,1
1,0.40840357017047574,1
1,0.7978359879287961,1
1,0.9150101612796092,1
0,0.49850459693759824,1
1,0.9770496160676229,1
1,0.23775713461315143,0
1,0.8002329634857167,1
1,0.9770496160676229,1
1,0.9839284440399555,1
1,0.9770241847525187,1
1,0.9853787563320896,1
1,0.6675411503066385,1
1,0.9770496160676229,1
1,0.7186665682473539,1
1,0.9451651318635782,1
1,0.7542048114268195,1
0,0.07013194725371999,0
1,0.9705157024051717,1
1,0.5556938838549418,1
1,0.9738623139662907,1
0,0.6548958697381595,1
1,0.815080006387907,1
1,0.7028025368417464,1
1,0.9645702614644304,1
1,0.829303855275055,1
1,0.9779128661177738,1
1,0.9713709618065608,1
1,0.5519302229803917,1
1,0.6690060643560747,1
1,0.9822287524538734,1
1,0.9765008904037841,1
1,0.7773530431337905,1
1,0.5469653753423134,1
1,0.4316612375517855,1
0,0.1776526406090713,0
1,0.5246273208170642,1
0,0.19855242274791274,0
1,0.9452405987514761,1
1,0.9765008904037841,1
0,0.8469724434338093,1
1,0.23724955663494737,0
1,0.7891808879616778,1
1,0.7098275561587327,1
1,0.3743240915369082,0
1,0.9364015825862183,1
1,0.9847079084805883,1
0,0.7608883720924556,1
0,0.27219028518618876,0
1,0.97208052355495,1
1,0.9733296032518131,1
1,0.9770496160676229,1
1,0.946346607689211,1
0,0.7299976600005942,1
1,0.4466039206064014,1
1,0.9765008904037841,1
1,0.8956560994762617,1
1,0.9770496160676229,1
1,0.7991060279791773,1
1,0.969800732590974,1
1,0.9484552671790532,1
1,0.985246925816679,1
1,0.9800910554641104,1
0,0.41733168134876547,1
0,0.061120366214636956,0
1,0.940381795132145,1
1,0.9467144369524881,1
1,0.7993897319157717,1
1,0.8723941517076513,1
1,0.7355727583437446,1
1,0.6346006952213753,1
0,0.085856000092795,0
1,0.6257972676911493,1
1,0.5141424336751697,1
1,0.9328099970062782,1
1,0.6504882374606377,1
1,0.6867205378434051,1
0,0.1890910240527289,0
1,0.6433658651626714,1
0,0.24039530019079844,0
1,0.7780595071412764,1
1,0.5399178428565399,1
1,0.9877398477518348,1
1,0.9840601868041285,1
1,0.9491652655271325,1
1,0.9629890326791517,1
0,0.20964208616741953,0
0,0.4551708988000159,1
1,0.47390745641614734,1
0,0.23276328226549045,0
1,0.927319420140286,1
1,0.6503311028297379,1
1,0.9731520812551228,1
0,0.6268225358214942,1
1,0.9676475522695149,1
1,0.9860729080415731,1
1,0.4704842194765814,1
1,0.9419991158367019,1
1,0.9333625241746097,1
0,0.4113330546697173,1
1,0.7848073772830686,1
1,0.93260602156036,1
1,0.5387449462461972,1
1,0.8857296108188715,1
1,0.7623386805978342,1
0,0.6576225339468502,1
1,0.9637822829197248,1
1,0.7618213161582353,1
1,0.9558373245247038,1
1,0.36188810076151334,0
1,0.8119873052363696,1
0,0.06948759559827512,0
1,0.9801885536915614,1
1,0.95530362119003,1
1,0.9801123681387972,1
1,0.9685045658500405,1
1,0.7867442730097552,1
1,0.6220185708549798,1
1,0.9730517622531706,1
0,0.3964850421540902,0
1,0.5801615140193392,1
1,0.9164303089375565,1
1,0.9770496160676229,1
1,0.4256594198982588,1
1,0.9841935754951563,1
1,0.810907643355726,1
1,0.9843783586542175,1
1,0.7074198599929891,1
1,0.9842646722150737,1
1,0.9738950834160853,1
1,0.9471352479417788,1
1,0.7992794462976501,1
1,0.8682584894096886,1
1,0.7604717903668022,1
1,0.9878290920329436,1
1,0.48333211139724924,1
1,0.7668089494831287,1
1,0.9519893347044638,1
1,0.8860613135054902,1
1,0.9505984339372952,1
1,0.48702221551410835,1
0,0.5180688539357752,1
1,0.9853532969447246,1
1,0.7876201618858776,1
1,0.5060116195373551,1
1,0.8777460888672491,1
1,0.9808408987178172,1
1,0.815080006387907,1
1,0.5996759419460547,1
0,0.44337561037472467,1
1,0.9500302751772133,1
1,0.9638005912395914,1
1,0.9179414371218192,1
1,0.9406035555190243,1
1,0.9291476953041999,1
1,0.747212717461745,1
1,0.9664750004303059,1
1,0.9671829546124453,1
0,0.4831681562596664,1
1,0.9651780307249567,1
1,0.37408599523567254,0
1,0.9642571550857052,1
0,0.4514297330198705,1
1,0.49825500331428024,1
1,0.6756102058354535,1
1,0.7765455703970153,1
1,0.969993729283802,1
1,0.9660385617490851,1
1,0.45958459700447385,1
1,0.9765008904037841,1
1,0.975707965120583,1
1,0.6895923098221463,1
1,0.9770496160676229,1
1,0.643274946280319,1
1,0.9683949571187892,1
1,0.5978653549838072,1
1,0.9684805817533407,1
1,0.810907643355726,1
0,0.5150169691145833,1
1,0.9512009438193937,1
1,0.542991256105538,1
1,0.7891808879616778,1
1,0.9665495681925514,1
0,0.0971435870109257,0
1,0.9491696940092186,1
1,0.7865269290121404,1
1,0.4410832408893232,1
1,0.7644293884723318,1
1,0.8150840914282748,1
1,0.5626318695309297,1
1,0.8811807040163112,1
1,0.9811680385058262,1
1,0.4711605121434916,1
0,0.2841290792484264,0
1,0.38861000029182896,0
1,0.8888214944213146,1
1,0.5800353879871208,1
0,0.4659326949500846,1
1,0.9770496160676229,1
0,0.13845256900149852,0
1,0.7225082389087043,1
1,0.9882232348518221,1
1,0.8884156378335201,1
0,0.5845472155570343,1
1,0.9574234525548259,1
1,0.7803483652370812,1
1,0.9770496160676229,1
1,0.5509192293066673,1
1,0.9765008904037841,1
1,0.7812296667892938,1
1,0.5268350513841898,1
1,0.8311976585557076,1
1,0.21145445820713027,0
1,0.4304116393599169,1
1,0.9260833426385888,1
0,0.47057421848397274,1
0,0.09859339760142265,0
1,0.5915022171210479,1
1,0.9515662520382288,1
1,0.9571745552641694,1
0,0.38803165001220147,0
1,0.7814279211434809,1
1,0.44880874045072544,1
1,0.8025414764757981,1
1,0.500303900983237,1
1,0.9765008904037841,1
1,0.53918101621832,1
1,0.970802906865479,1
0,0.6558809164901932,1
1,0.4711605121434916,1
1,0.9406035555190243,1
1,0.500950331768452,1
1,0.9549506961324424,1
0,0.6866728113009094,1
0,0.2317445003229889,0
1,0.46169017096660453,1
1,0.9791973507681093,1
1,0.9878496430144571,1
1,0.9443159337195587,1
1,0.7767078031078158,1
1,0.9895514514643775,1
1,0.9661864102302378,1
1,0.6793855063898104,1
1,0.9275790438193218,1
1,0.9671886320304927,1
0,0.20432719798708207,0
1,0.7978626722488856,1
0,0.03735320027085253,0
1,0.97819930238097,1
1,0.6137136000424704,1
1,0.7765365423986554,1
1,0.9379818870202884,1
1,0.7438492844260202,1
1,0.9770496160676229,1
0,0.5791734009181903,1
1,0.7638013091816863,1
1,0.6846600300125255,1
1,0.9730517622531706,1
1,0.9770496160676229,1
1,0.5759618005914346,1
1,0.5992997858008039,1
1,0.6634008525434006,1
1,0.3714936716358848,0
1,0.9731520812551228,1
0,0.3914846647449836,0
1,0.7623386805978342,1
1,0.9631060609048171,1
1,0.7637136087629446,1
1,0.9275790438193218,1
1,0.7774267762499636,1
0,0.36005798962746943,0
1,0.9444715511899225,1
1,0.9406035555190243,1
1,0.522838839043616,1
1,0.810907643355726,1
0,0.45342114614474216,1
1,0.9738623139662907,1
1,0.8500291987526135,1
1,0.5626318695309297,1
1,0.9664053646886249,1
1,0.8052864130766509,1
1,0.41058547692449615,1
1,0.9799068422420083,1
0,0.6403483028954617,1
1,0.9718486728576493,1
1,0.7540749249075968,1
1,0.7631685009115241,1
1,0.5768717725338505,1
0,0.6262350080301283,1
1,0.331300179456901,0
1,0.5198816035236627,1
1,0.9863867860857303,1
1,0.657634087851941,1
1,0.7583624860615581,1
1,0.9309121993219787,1
1,0.9834771542408708,1
1,0.9548167571917423,1
1,0.9804194296965777,1
1,0.7342056490373877,1
1,0.7202328122550914,1
1,0.7958429830673306,1
1,0.6951270340569128,1
1,0.7963961349038907,1
1,0.7153433387882409,1
0,0.3701034457567817,0
1,0.7640185038645614,1
1,0.9770496160676229,1
1,0.7495371716195561,1
1,0.9770496160676229,1
1,0.9149177087193504,1
1,0.9873325039126968,1
1,0.9770496160676229,1
1,0.5615346990445588,1
1,0.8909912236545737,1
1,0.9808955726604339,1
1,0.9764995521342951,1
1,0.7417328037349344,1
1,0.9848440047657068,1
1,0.9789478208801237,1
1,0.5550834252920077,1
1,0.9851321577434162,1
1,0.9856773864106662,1
0,0.42252198572465766,1
1,0.8919555730673423,1
1,0.7231599636375844,1
1,0.9731520812551228,1
1,0.9731287061402917,1
1,0.7670560627261239,1
1,0.9508243926495727,1
1,0.6416522538548934,1
0,0.5687482983995862,1
1,0.9765008904037841,1
1,0.9035114362853328,1
1,0.4835726899855504,1
1,0.9865007435643344,1
1,0.41182484989636375,1
1,0.9031801949228715,1
0,0.5187198693893081,1
1,0.8002329634857167,1
0,0.4693802973628183,1
1,0.8590036654917261,1
1,0.9842794671768518,1
1,0.9839730845581229,1
0,0.2960315273487055,0
1,0.9684901858099906,1
1,0.7618213161582353,1
1,0.9558459675434238,1
1,0.9377088825836538,1
1,0.9706447614941478,1
1,0.9413766591306626,1
0,0.1400155460964305,0
0,0.3668215730657292,0
1,0.9553955066076366,1
1,0.9651530846597313,1
1,0.9491628006630085,1
1,0.511848817981381,1
1,0.855383568977032,1
1,0.9309483220317641,1
1,0.8801739138644343,1
1,0.9178617204090083,1
0,0.5044060563653844,1
1,0.49850459693759824,1
1,0.6121700444278951,1
1,0.9657630981976105,1
0,0.3676641920701021,0
1,0.7572672860758339,1
1,0.9195730239967782,1
1,0.5715599835368503,1
1,0.7741527990627195,1
1,0.46616793145116264,1
1,0.9731520812551228,1
0,0.8424314924683539,1
1,0.7874520170438043,1
0,0.27628619162209644,0
0,0.2413436173003136,0
1,0.7874520170438043,1
1,0.9333892296746823,1
0,0.4398314930510057,1
1,0.9665405077346154,1
1,0.6548829764695948,1
1,0.7184744548924161,1
1,0.6039741753414001,1
1,0.8888214944213146,1
1,0.9590537400773841,1
1,0.9695473741146595,1
1,0.9515415445812163,1
1,0.8204377088831367,1
1,0.9685045658500405,1
1,0.6950716993452207,1
0,0.23286244629126507,0
1,0.7765455703970153,1
1,0.5487878686300381,1
1,0.6198657422640937,1
1,0.38516820972214966,0
1,0.9021894628494834,1
1,0.7716690559569407,1
1,0.4600452169146967,1
1,0.5998041570275201,1
1,0.939071817576921,1
1,0.7711948520659448,1
1,0.4369278222367943,1
1,0.4175627706915194,1
1,0.9770496160676229,1
1,0.8387517003306697,1
1,0.9665495681925514,1
0,0.6276810459513292,1
1,0.9517910076254584,1
1,0.9179414371218192,1
1,0.6010242994268071,1
0,0.7875441878540181,1
1,0.8084882427454252,1
1,0.9857246448263997,1
1,0.8161466130847642,1
1,0.9464782254350373,1
1,0.7615962094222617,1
1,0.6820590107023562,1
1,0.4066078321055195,1
1,0.9614756471099016,1
1,0.6694814933787705,1
1,0.9790472010997577,1
1,0.6985530812794657,1
0,0.11449337761136245,0
1,0.9660965806292657,1
1,0.9770241847525187,1
1,0.7970994621876124,1
1,0.9143110340028713,1
1,0.7754969355911755,1
1,0.8172324493200359,1
1,0.7718386315359211,1
0,0.8226653678476964,1
0,0.059647356683242,0
0,0.34049926451646734,0
1,0.681174599678961,1
1,0.2838132596752643,0
1,0.9661864102302378,1
1,0.9805357832185803,1
1,0.5129068623183817,1
1,0.9804194296965777,1
1,0.8260710409243037,1
1,0.9863371159376527,1
1,0.21935239104393364,0
1,0.9806126446661413,1
1,0.815080006387907,1
1,0.7542048114268195,1
0,0.2877174612567646,0
0,0.06756408591272627,0
0,0.42345623708046115,1
1,0.638566944617562,1
1,0.7572672860758339,1
0,0.2844415731893595,0
1,0.5867749071379498,1
1,0.983228422549831,1
1,0.4407446977522092,1
1,0.4143415584642544,1
1,0.5573904651226348,1
1,0.7123157761238122,1
1,0.8150840914282748,1
1,0.8779657820168015,1
1,0.8083784301595074,1
1,0.4839231256546935,1
1,0.5735375838222098,1
1,0.9706447614941478,1
1,0.9139957785880668,1
1,0.5883766574582571,1
1,0.5504427654819893,1
0,0.06469813939915164,0
1,0.8839945920087419,1
1,0.6559421652574983,1
1,0.8591171911812783,1
1,0.9704314026517536,1
1,0.6610652722400362,1
1,0.966883191562052,1
1,0.516766312190556,1
1,0.6273191548427798,1
1,0.8888214944213146,1
1,0.9770496160676229,1
1,0.6283537850743495,1
0,0.4118417882148173,1
0,0.4704842194765814,1
1,0.7216572243804804,1
1,0.9655474811806819,1
1,0.7076908589428424,1
1,0.8826256644179921,1
1,0.9316804160235717,1
1,0.7891808879616778,1
1,0.7660585404507282,1
1,0.737504378659246,1
0,0.341201259124521,0
1,0.9532698196878772,1
1,0.9564205504192239,1
0,0.5713499289495572,1
1,0.7631685009115241,1
1,0.7579642864465347,1
0,0.31400066119911024,0
1,0.9745935291069148,1
1,0.8584084250578973,1
1,0.7271657286171918,1
1,0.9179414371218192,1
1,0.9770496160676229,1
1,0.9868844901288997,1
1,0.97092431533469,1
1,0.43808893753961714,1
1,0.9464637547912634,1
0,0.37403307533154356,0
1,0.7997739023066238,1
1,0.7094503511507356,1
1,0.9859753313620344,1
1,0.578711416381546,1
1,0.38321409990935723,0
1,0.9565912502149773,1
1,0.7754969355911755,1
1,0.9770496160676229,1
1,0.9428168647923775,1
1,0.5200740807282686,1
0,0.06732179702452629,0
1,0.9226383853025498,1
1,0.3748736648445565,0
1,0.9724180003658622,1
1,0.9805339734326938,1
1,0.7636989752870492,1
0,0.07677597336738076,0
1,0.9049120417702682,1
1,0.9498486689794262,1
1,0.5036411105093658,1
1,0.7084379202546973,1
1,0.5207191417038067,1
1,0.966652437667897,1
1,0.634834792417985,1
0,0.23952036364536947,0
0,0.21642093987301683,0
1,0.5593592928964383,1
1,0.9662549404663808,1
1,0.7048206993310888,1
1,0.6814002461472611,1
1,0.6548829764695948,1
1,0.9251420799604038,1
1,0.6694814933787705,1
1,0.5425386091188812,1
1,0.9639272083113961,1
1,0.54602847757794,1
0,0.12380937589861495,0
1,0.97092431533469,1
1,0.7256318645406611,1
1,0.9581871845486418,1
1,0.42392807969740737,1
1,0.794199423635507,1
1,0.9877003356589201,1
1,0.7673486234334014,1
1,0.9842919590547838,1
1,0.9804194296965777,1
1,0.7667656298168496,1
1,0.9064859747171837,1
1,0.9770496160676229,1
1,0.9807130295231522,1
1,0.5188449708643245,1
0,0.38690577832122774,0
0,0.5232399501545456,1
1,0.46641047920620254,1
1,0.7302248596702322,1
1,0.9048907801031206,1
1,0.810907643355726,1
1,0.7649376362339039,1
1,0.7362943802549649,1
1,0.9488429438370315,1
1,0.5398885707016923,1
1,0.9730517622531706,1
1,0.810907643355726,1
0,0.4550556869643933,1
1,0.543581404250893,1
0,0.7613362639401423,1
1,0.43576401313574925,1
1,0.4589813500010367,1
1,0.9805746743660254,1
1,0.9406035555190243,1
1,0.9837219963412586,1
1,0.9278455817174068,1
0,0.3755512456391246,0
1,0.7765287403996441,1
1,0.7592219343279445,1
0,0.5190671182291121,1
1,0.951892138001849,1
1,0.9765008904037841,1
1,0.6996544555266339,1
1,0.5503454893563996,1
1,0.9825974175793567,1
1,0.9770496160676229,1
1,0.5256323986905126,1
1,0.7731814506190288,1
1,0.8770761599447597,1
1,0.5094568952248179,1
1,0.9839284440399555,1
1,0.6373396665523173,1
0,0.9402425404577187,1
1,0.4214453193912129,1
0,0.6469789853201829,1
0,0.049623615244947454,0
1,0.96817312535567,1
1,0.9159924855041516,1
0,0.16392911706577415,0
1,0.6498179758218052,1
1,0.8609948074853908,1
1,0.5187183031121841,1
1,0.9559463460973614,1
1,0.5504427654819893,1
1,0.9836497291687075,1
1,0.40187307471601513,1
0,0.5636770070033589,1
1,0.48891833277576174,1
1,0.9706447614941478,1
1,0.7578859864255602,1
1,0.9179414371218192,1
0,0.40817409417168077,1
1,0.9770496160676229,1
1,0.7369142563989762,1
1,0.6794612822310923,1
1,0.48200578784653225,1
1,0.8417291489247195,1
0,0.45061539094762737,1
1,0.9805457676674086,1
1,0.9830976175377669,1
1,0.5572738251156667,1
1,0.9448185484115905,1
1,0.9684901858099906,1
1,0.7526477147803995,1
1,0.9684805817533407,1
1,0.9488917327273412,1
0,0.06690956420678591,0
1,0.8356467011175347,1
0,0.41733168134876547,1
1,0.9613516481902421,1
1,0.9257717493077443,1
1,0.36592646812932467,0
1,0.9770496160676229,1
1,0.9762302364920942,1
1,0.5075597126052847,1
1,0.9838809904033755,1
1,0.6064528555145948,1
1,0.9639435975279005,1
1,0.9557137250714248,1
0,0.4715872295321202,1
0,0.5423780644265603,1
0,0.10449694804793629,0
1,0.7845149645035813,1
1,0.7210758147203977,1
1,0.9827947165266654,1
1,0.5704203702871782,1
1,0.8607850884170257,1
1,0.5364276061817667,1
1,0.9741322078373503,1
0,0.25666297583320735,0
1,0.4957974902521249,1
1,0.9855432186308543,1
1,0.9770496160676229,1
1,0.6371977104856357,1
1,0.5368819556203487,1
1,0.9425907360339902,1
1,0.976339074573454,1
0,0.5051247000177298,1
0,0.5312987879522569,1
0,0.31918106538266927,0
1,0.9731520812551228,1
1,0.9733806408726177,1
1,0.957137296647276,1
1,0.9819786373352217,1
1,0.9770496160676229,1
1,0.9765008904037841,1
1,0.7746922325784302,1
1,0.9770496160676229,1
0,0.49529464016548125,1
1,0.9341139377715965,1
1,0.9199116261323116,1
1,0.8877449300559807,1
1,0.7147247981147181,1
1,0.352591460672544,0
1,0.9624639574182083,1
1,0.5146915031035051,1
1,0.9794081124066899,1
1,0.5579886976895166,1
1,0.42188653902484785,1
1,0.48928493788925026,1
1,0.7601674133841959,1
1,0.9406035555190243,1
1,0.9770496160676229,1
1,0.7807442161617665,1
1,0.80939557750724,1
1,0.9827265254814629,1
0,0.41752971490296903,1
1,0.9763668106014896,1
1,0.8758076533801886,1
1,0.9426135985753695,1
1,0.8123772389613886,1
1,0.969004756385427,1
1,0.8888214944213146,1
1,0.7359770701287344,1
1,0.5378445212233118,1
0,0.8661634865615667,1
1,0.9724911675718951,1
1,0.9874961304157864,1
1,0.9195730239967782,1
0,0.5233863758622566,1
1,0.8479039751589365,1
1,0.9277657225640316,1
1,0.9738623139662907,1
1,0.6656381441559777,1
1,0.9179414371218192,1
0,0.47209274098577164,1
1,0.649269385901098,1
1,0.7355727583437446,1
0,0.7618213161582353,1
1,0.9016656159042892,1
1,0.4885138800530315,1
1,0.9862497938433034,1
1,0.7874520170438043,1
1,0.22273277448429074,0
1,0.7796209897765212,1
0,0.19473515618943402,0
1,0.46782744201980947,1
0,0.7598784405480578,1
1,0.9724911675718951,1
1,0.9473447255309425,1
1,0.7637136087629446,1
0,0.5311019991110377,1
1,0.39636429970455994,0
1,0.7784938721085979,1
1,0.8469724434338093,1
1,0.4614607444222704,1
1,0.6996544555266339,1
1,0.9839730845581229,1
0,0.5434392294898512,1
1,0.9669945534234814,1
1,0.7636989752870492,1
1,0.5772815652347375,1
1,0.6058587676856693,1
1,0.755584639252734,1
1,0.8450634258709431,1
1,0.9848210746318086,1
1,0.9016418408112686,1
0,0.06708222986629993,0
1,0.857061279243737,1
1,0.9730517622531706,1
1,0.7683329778059681,1
1,0.9738950834160853,1
1,0.810907643355726,1
1,0.7244528718021271,1
1,0.6499474977222205,1
1,0.9738623139662907,1
1,0.7289579783829058,1
1,0.9222298640038226,1
1,0.8093780097573923,1
1,0.9895514817873287,1
1,0.7527080054240974,1
1,0.9738623139662907,1
0,0.19690943822984888,0
1,0.9800652193948637,1
1,0.6405950130376415,1
0,0.03557783817240288,0
0,0.46600625706519877,1
0,0.0614815733713514,0
1,0.9416652818019108,1
0,0.518573027060877,1
1,0.8942287535894459,1
1,0.7891808879616778,1
1,0.7757444555701597,1
0,0.40289289530881917,1
1,0.4851146988375585,1
1,0.942673659522709,1
0,0.32258565596634137,0
1,0.6175454444081625,1
0,0.6943657864988672,1
1,0.920265983989137,1
1,0.9407519996902423,1
1,0.9657295489465177,1
0,0.2926738950144926,0
0,0.3794994001729027,0
1,0.9657179297600162,1
1,0.9738352733257777,1
1,0.9779128661177738,1
1,0.9144287025242654,1
1,0.5992997858008039,1
1,0.810907643355726,1
1,0.8462206066830361,1
1,0.80939557750724,1
1,0.7656188611951634,1
1,0.9770241847525187,1
1,0.45844540724578847,1
1,0.815080006387907,1
1,0.9504578349155746,1
0,0.485875023363416,1
1,0.7074198599929891,1
0,0.5187761769173568,1
1,0.7298916678768027,1
0,0.036344350635678244,0
1,0.9453411157379666,1
1,0.7874520170438043,1
1,0.7613511130675173,1
0,0.06709955287264986,0
1,0.9179414371218192,1
1,0.9745935291069148,1
1,0.9863557907699289,1
1,0.9763668106014896,1
1,0.7572672860758339,1
1,0.8642044989248917,1
1,0.9731520812551228,1
1,0.7812296667892938,1
1,0.3642755179146429,0
0,0.31340473382443373,0
1,0.9846276743950607,1
1,0.9293972452921223,1
1,0.5918225052346148,1
1,0.9064572217827243,1
1,0.46986266385293124,1
1,0.8054074376530189,1
1,0.9211510565281215,1
1,0.9375232215219375,1
1,0.46856218359004503,1
0,0.574156023801962,1
1,0.9388967804647438,1
1,0.9856795356405771,1
0,0.1974131620990267,0
1,0.98288132495526,1
1,0.7812296667892938,1
1,0.625919403101722,1
1,0.9754147629383748,1
1,0.4921074343959842,1
1,0.565911959811653,1
1,0.6809615058207115,1
1,0.708346756281621,1
1,0.4662498144462051,1
1,0.47663140766243267,1
0,0.4494457935422578,1
1,0.9179414371218192,1
0,0.493767164949505,1
1,0.7607258935724985,1
1,0.4704842194765814,1
1,0.6645242782444318,1
1,0.9521438408544455,1
1,0.9481245633329918,1
1,0.9770496160676229,1
1,0.8277895630981243,1
1,0.7576441798479254,1
1,0.984712233517782,1
1,0.8001896286865883,1
1,0.8897690916450468,1
1,0.9862046803518979,1
1,0.9768178575839896,1
0,0.7828802565253432,1
1,0.5794378250026561,1
1,0.9243815606816952,1
1,0.9374444721765607,1
0,0.37923452749048847,0
1,0.9838346294363974,1
1,0.9767228676484326,1
1,0.7718386315359211,1
1,0.5615346990445588,1
1,0.9175108873025636,1
0,0.7867442730097552,1
1,0.9820645302934672,1
0,0.3584947150453166,0
1,0.9843401093306042,1
1,0.9179414371218192,1
0,0.22442491805802287,0
1,0.9761998579914737,1
1,0.980715104148873,1
1,0.4585773657201637,1
1,0.9824070852061008,1
0,0.3206684205118134,0
1,0.9801191366885096,1
0,0.2864931719961441,0
1,0.471149124358288,1
1,0.7610736373873355,1
1,0.9882241621685087,1
0,0.12626416726606984,0
1,0.5570965831122129,1
1,0.5534282149998823,1
0,0.11646213829588226,0
1,0.7425152569069263,1
1,0.7576441798479254,1
1,0.5142925321935762,1
1,0.7922071530077206,1
1,0.7342848332967938,1
0,0.4902695133393042,1
1,0.49274076120348903,1
1,0.9738623139662907,1
1,0.7666477380823725,1
1,0.3708585687516442,0
1,0.6756102058354535,1
1,0.9693794076371797,1
1,0.9623781936023897,1
1,0.9457848350618931,1
1,0.81075446875988,1
1,0.9584650262873519,1
1,0.9298890494573145,1
1,0.7295579285513784,1
1,0.622847772323737,1
1,0.938332481655611,1
1,0.4972368621756351,1
1,0.6924097356192219,1
1,0.5350028184928147,1
1,0.9804194296965777,1
1,0.755208776950444,1
1,0.9325908039621758,1
1,0.9776177358508384,1
1,0.57330785052693,1
1,0.9829177919032487,1
1,0.80939557750724,1
1,0.9208677446468784,1
1,0.9478674684505108,1
0,0.4991448605252991,1
1,0.9698139666653965,1
1,0.7718291966671386,1
1,0.9720350010394311,1
1,0.9434922367277817,1
1,0.8152625651015519,1
1,0.9341056322381949,1
0,0.22273277448429074,0
1,0.9738950834160853,1
1,0.9762302364920942,1
0,0.31080767772595214,0
1,0.9291754467166378,1
1,0.948854320780732,1
1,0.9464104029480177,1
1,0.9841977995044031,1
1,0.967894620842368,1
0,0.41750878560492694,1
1,0.34843481946511545,0
1,0.735236892645493,1
1,0.80939557750724,1
1,0.9853787563320896,1
1,0.7108463855505273,1
1,0.5177679898862403,1
1,0.9707768185540049,1
1,0.49850459693759824,1
1,0.42537701213914914,1
1,0.6761979637162034,1
1,0.9570673760474047,1
1,0.805244457762163,1
1,0.8495384787732645,1
1,0.6220022926990721,1
1,0.7307861980237483,1
1,0.9738623139662907,1
1,0.9179414371218192,1
1,0.8864359103133976,1
1,0.8627606162630402,1
1,0.4004639216180095,1
1,0.47273958882561606,1
1,0.9564205504192239,1
1,0.7246119485208921,1
1,0.9175836352699571,1
1,0.815080006387907,1
1,0.5024248864011693,1
1,0.885647510881504,1
1,0.4981239003853805,1
1,0.5747979611284526,1
1,0.9450249457197178,1
1,0.9279455951352872,1
